GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
12406.61,-921.5,11498.38,11879.0,12406.61,11879.0,11879.0,10850.58,10850.58,38.03,38.03,284496.0,7112.4,11854.0,0.0,2019,2,0.0,3,0
6370.7,-1156.75,6293.96,6318.96,6370.7,6318.96,6318.96,5123.25,5123.25,51.74,51.74,151055.0,1888.19,6293.96,566.46,2019,2,0.0,5,0
5473.19,-440.07,5416.73,5416.73,5473.19,5416.73,5463.23,10059.78,10059.78,9.96,19.92,130002.0,1625.03,5416.73,0.0,2019,2,0.0,3,0
4237.28,-817.62,4198.04,4198.04,4237.28,4198.04,4198.04,3472.95,3472.95,39.24,39.24,100753.0,839.61,4198.04,430.3,2019,2,40.0,1,0
5054.96,-203.5,4968.58,4993.58,5054.96,4993.58,4993.58,14352.9,14352.9,61.38,122.76,119246.0,993.72,4968.58,0.0,2019,2,0.0,2,0
3655.93,-397.77,3630.13,3630.13,3655.93,3630.13,3630.13,9722.88,6490.52,25.8,25.8,87123.0,580.82,3630.13,0.0,2019,2,0.0,6,0
5723.62,-366.34,5556.83,5556.83,5723.62,5556.83,5707.79,16789.97,11248.88,15.83,15.83,133364.0,1111.37,5556.83,402.86,2019,2,0.0,5,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,2,0.0,4,0
3361.08,-380.33,3333.33,3358.33,3361.08,3358.33,3358.33,5874.03,5874.03,2.75,2.75,80000.0,533.33,3333.33,0.0,2019,1,0.0,2,0
5895.67,-792.74,5716.63,5716.63,5895.67,5716.63,5823.73,10070.75,10070.75,71.94,143.88,137199.0,1143.33,5716.63,585.96,2019,1,0.0,4,0
4640.95,-1323.92,4565.13,4590.13,4640.95,4590.13,4590.13,3441.77,3441.77,50.82,50.82,109563.0,913.03,4565.13,467.92,2019,2,0.0,0,0
5057.79,-1453.0,5000.0,5000.0,5057.79,5000.0,5000.0,7297.0,7297.0,57.79,115.58,120000.0,1500.0,5000.0,450.0,2019,2,0.0,9,0
5602.13,-1290.22,5488.63,5488.63,5602.13,5488.63,5535.13,4316.47,4316.47,67.0,67.0,131727.0,1097.73,5488.63,562.59,2019,1,150.0,0,0
3499.06,-302.79,3475.62,3475.62,3499.06,3475.62,3475.62,6367.16,6367.16,23.44,46.88,83415.0,0.0,3475.62,0.0,2019,2,0.0,2,0
7353.62,-1413.48,7211.42,7211.42,7353.62,7211.42,7257.92,11867.08,11867.08,95.7,191.4,173074.0,2163.43,7211.42,739.17,2019,2,320.0,0,0
3839.9,-295.8,3836.0,3836.0,3839.9,3836.0,3836.0,7080.4,7080.4,3.9,7.8,92064.0,613.76,3836.0,0.0,2019,1,0.0,2,0
2280.76,-239.03,2231.67,2231.67,2280.76,2231.67,2278.17,2096.05,2096.05,2.59,2.59,53559.98,0.0,2231.67,0.0,2019,1,0.0,0,0
6259.99,-768.0,6250.0,6250.0,6259.99,6250.0,6250.0,10705.12,10705.12,9.99,19.98,150000.0,1875.0,6250.0,0.0,2019,2,0.0,3,0
5253.76,-792.76,5094.88,5094.88,5253.76,5094.88,5094.88,8809.78,8809.78,158.88,317.76,122277.0,1018.98,5094.88,0.0,2019,2,0.0,0,0
6066.37,-265.8,5991.92,6016.92,6066.37,6016.92,6016.92,11725.84,11725.84,49.45,98.9,143806.0,1797.58,5991.92,614.17,2019,2,100.0,0,0
